6285034	1	4.362120
7620680	0	5.333536
7094721	15	6.568476
8983903	13	3.395347
4962379	1	3.313050
5009949	14	5.780193
8859221	14	6.241519
6966512	8	4.996610
6845161	13	5.433017
4251412	3	6.627879
1759999	12	6.447194
6509541	0	6.213747
7092414	11	3.379336
7381217	4	6.314681
4275876	4	5.678381
2192269	5	5.766493
601892	15	3.199155
9608051	10	6.995499
7129982	8	5.030571
5931780	12	5.555325
1079291	3	4.458248
649657	3	3.984293
3094323	0	4.768798
5032937	8	4.718625
2924325	5	6.336501
6217695	2	5.996516
7552348	12	6.096897
5250763	8	5.885540
1375187	13	6.607448
5777298	1	4.157528
4023066	14	6.248762
9650615	14	5.650199
6095236	15	5.247083
3410200	3	5.611624
7969889	3	4.719364
7246394	16	6.547635
4032406	13	5.022350
4794001	9	6.889078
6772832	7	6.991512
2620477	11	6.117526
4695756	8	6.804931
8680788	12	6.526093
397842	11	4.963872
8189731	8	6.267998
5479606	16	4.029750
3110406	3	3.487202
7620684	9	6.830778
926808	13	5.887226
8747898	5	4.205009
145951	16	3.703518
7067860	1	6.152062
3539668	9	4.866234
378304	16	3.917371
8700873	0	5.527886
9894510	8	5.805357
3786441	10	6.154329
5730272	14	6.773522
2193489	12	6.602438
8395499	13	6.809649
877407	4	3.636311
4518273	16	7.036700
3112892	6	4.778785
3183839	6	6.968810
6283102	3	5.171709
902283	4	5.710198
4623176	13	6.438897
634223	12	5.527492
1569043	4	4.999314
373838	6	5.230074
4155162	7	3.798676
3242717	13	6.286116
4470591	3	4.133183
3327649	12	3.469723
2485264	1	4.215534
6967306	11	3.919581
8889087	9	3.498065
1589196	5	4.545465
8693969	0	3.288119
872284	8	4.809986
654580	12	4.121787
7144997	14	5.342351
4643497	14	4.761435
4822271	16	6.798207
3259003	13	3.148952
5944821	9	5.713173
6396928	3	4.050431
1128881	1	3.670692
9047127	10	5.739427
2994585	7	5.654843
638404	10	5.251116
5420499	7	5.941061
1329620	3	5.981059
7132258	7	4.934864
3913811	10	3.357418
3481155	12	6.085691
5357321	13	5.712094
4656521	16	3.706671
9527238	6	7.093742
4256114	7	5.708592
6277531	16	4.279668
5503661	4	4.765665
5925201	5	3.473406
1943269	0	6.469933
7481089	10	4.184394
1322683	5	4.823016
2365976	8	4.968183
4112162	10	5.090500
5248972	14	5.207847
6507940	16	4.894437
9643829	5	5.022736
3695809	4	7.021621
6208683	10	5.604521
7891282	13	4.089086
6472538	10	4.570554
2796823	7	3.415707
1751235	10	4.373616
3408340	7	3.940721
1629607	16	7.025098
8686796	16	5.904871
562266	15	4.710945
715835	4	3.544274
9601154	13	3.294337
1981310	16	5.835870
5209137	15	3.327152
6809279	6	6.298430
5555276	0	6.032426
7099476	8	4.678146
820921	2	4.977109
4361277	0	3.731611
173217	13	5.360940
737421	8	3.897857
1823705	0	5.066568
6603833	5	4.897723
706485	4	6.228861
7143230	3	6.603916
9149921	11	6.809082
1076848	1	5.322850
4587165	5	5.526718
3221506	0	5.272410
1792104	10	4.143142
797506	5	3.407581
8946029	8	5.341333
7929836	15	7.093738
9884376	11	6.574197
726307	7	5.800359
6341896	13	3.612266
8916590	12	3.807734
2922945	9	5.954483
1858538	15	6.999327
9122937	15	5.803227
2117080	15	6.764136
7900892	4	3.159359
3344056	12	6.187629
7901229	4	5.458018
2390230	14	6.746297
6070039	12	5.800931
5062621	1	6.240702
7376290	11	5.969180
6244751	14	6.401912
7450098	7	4.323704
6928804	15	5.986693
3827436	9	3.230115
1767788	14	3.623662
8398838	16	4.698956
1519377	5	6.252280
8815532	4	6.874558
4709516	1	6.393641
4040239	2	6.293492
6932853	14	3.513965
9453153	2	6.532753
4969095	1	4.390578
5057942	3	4.101705
3098938	6	4.573036
7109956	3	5.992780
3003756	4	6.132169
8725350	7	3.346008
5437440	15	4.473558
1107643	12	6.722281
2156181	7	5.570953
5608895	2	5.682965
5628236	7	3.169697
4745601	15	5.731296
6665550	2	6.057367
6155505	16	3.829785
588808	16	5.201741
1890658	5	6.299079
3090874	6	6.348089
7274418	6	3.790507
7909377	12	5.563112
2116470	10	7.044188
721759	4	4.345497
2533772	16	5.927111
1616837	14	5.295527
2714614	10	5.641945
8204083	4	4.536953
6358158	3	3.535562
7933912	7	5.150449
3228693	9	5.283587
329806	14	4.534937
3180187	11	4.974840
464546	16	3.248008
4280304	12	6.780340
9188305	12	7.012388
2585297	0	6.111823
8316622	14	4.622091
3494478	9	3.753277
4551086	0	4.936454
1838389	6	3.932385
6876651	2	3.432842
8855206	3	5.316847
3052947	7	6.047227
9675230	3	7.134060
7585465	13	4.974427
836886	3	7.028646
1944231	0	5.369999
3092847	0	5.454195
4963970	0	5.268343
2836619	9	5.703371
4151687	7	4.217782
5432539	15	5.760305
6413193	12	4.941658
3802858	11	4.204046
3696780	13	3.723462
2323356	9	6.503323
7372189	14	6.331099
4943273	5	5.872943
1275674	11	3.335574
8641510	11	3.840160
6010443	3	5.397729
1180131	8	4.947519
4856379	9	4.695740
1098111	10	5.561414
9546149	9	5.681095
1105416	11	5.964707
2208261	1	3.149538
7207793	2	7.123014
4623596	12	7.073850
6165243	3	3.974654
2429053	7	4.807130
8980432	2	6.497825
7725236	10	4.812916
1573460	11	5.152339
4998243	7	5.648112
2054719	10	4.156160
9729527	15	5.472426
381952	15	4.636393
3581298	12	5.079513
2845715	7	4.702344
5204713	2	6.152649
3826091	11	4.684935
6955128	7	6.273342
9872815	15	5.235930
2268902	10	6.432750
5743490	13	6.339703
9616529	13	3.933576
6809844	6	3.371841
5012003	9	5.433767
6761786	4	5.368075
2950385	13	4.782561
3529857	10	3.291416
8643192	9	4.167736
8695873	9	5.611603
1733491	13	4.195447
3813978	16	4.885692
8677928	10	5.192725
7279013	8	4.443920
9605019	15	5.477865
861194	11	5.088504
4881615	4	4.578462
5618105	12	3.874785
9481571	6	3.256553
380126	8	4.960805
25252	10	6.386119
7220587	13	4.752483
8246288	9	4.038032
1659542	14	4.555195
5448473	13	5.244231
8207804	16	5.772819
1710795	1	4.148143
7298986	15	6.594309
7275316	10	5.808230
7083292	15	5.667176
8622811	1	6.529571
8697298	3	5.227742
4735827	1	4.518943
8776112	3	4.465024
176192	3	3.323646
5768732	16	6.193597
6526628	5	5.143711
4624687	7	5.930918
6913834	8	4.352515
1116228	8	7.069910
3208088	6	6.526936
8677680	13	6.910513
8245111	3	3.727578
6512673	9	4.681268
9028362	16	3.872316
4536036	13	4.054934
5585135	4	4.850968
1806752	10	6.337998
5470559	5	4.747855
4838270	8	3.805764
9800940	3	5.026126
2170108	14	5.457963
7018340	1	4.266535
6103382	14	3.249095
5611555	10	6.938913
2137241	6	4.816574
5778266	8	3.653377
3633190	15	4.551763
1755987	9	6.494491
7459763	12	3.397330
8520360	12	6.620076
6966001	0	5.123040
1151511	8	5.168147
3790388	11	5.629122
8001415	13	3.441326
4962354	15	5.787916
9521974	5	3.520705
1114416	0	3.956044
7080633	4	4.422546
5759620	5	6.108999
2415317	10	3.218219
7719476	4	3.974187
8132778	12	3.319127
7446042	2	3.659106
4814890	8	3.746699
1393646	4	6.154388
1434504	9	6.001545
828880	8	4.764680
240965	6	6.316657
4570957	11	4.033841
1885731	13	5.982715
4338054	0	4.725069
768708	14	3.263740
9416134	5	4.165882
2830469	10	5.943238
697958	15	6.216737
2549541	1	4.373894
4815992	2	6.684416
7723849	6	4.440717
5644360	3	5.035980
5135020	13	5.058681
5534175	7	3.351969
2196302	15	5.554668
1239557	12	6.552663
5924366	15	5.330284
8378082	12	6.224504
5966618	0	4.273000
9094117	7	3.388133
8612938	7	4.586208
1932840	11	6.272087
8280304	1	4.692065
1194649	3	7.014039
6685650	2	5.177785
85141	10	6.085389
2185250	15	7.132391
1691779	4	6.590922
684143	12	5.466627
296897	4	6.986233
1341812	11	5.331888
7019562	0	4.367584
939551	15	4.779561
2252583	9	3.976640
1918904	13	6.314895
3417924	2	6.855498
9920510	4	5.061426
6554003	7	7.003213
7100459	10	4.559186
5375582	6	6.838945
54315	10	5.232130
1514263	10	5.289846
7063543	12	3.707365
2676987	11	5.528995
9960593	5	5.683759
4406635	6	5.686680
3188453	16	5.237793
3598843	0	5.960295
1105636	0	4.015468
6674778	4	3.274031
3476602	14	4.601976
6481926	6	6.850289
118528	0	5.061166
6606473	8	4.917652
5587511	10	3.672728
4332145	14	5.037167
6323541	16	3.171399
3010885	13	5.895304
5490153	9	4.365269
6822434	4	5.737994
4548155	11	4.931718
8912867	3	4.591284
4678485	1	3.245851
3791699	0	6.501850
8200949	0	6.314838
4602284	2	6.011705
1929987	1	6.588780
321917	3	4.556491
945343	5	5.571543
9635300	11	3.785530
9789164	4	5.500618
394935	11	4.224975
1507625	15	3.478999
2217915	10	4.099405
1826609	0	4.630966
86297	5	4.609174
4686549	11	4.749034
8685096	13	5.173944
5980647	11	5.147494
8170384	4	5.791897
1659024	1	4.762961
273434	5	4.284246
1074138	10	5.274476
9090355	3	5.846695
372700	10	3.851735
2939687	9	5.061644
3111777	12	5.055518
4403226	14	6.316205
2275815	9	3.262751
988108	13	6.881298
1417926	11	5.807584
9907213	16	4.910247
3170607	7	5.126067
515321	13	4.166012
1298607	1	6.864272
4593040	5	5.798502
3011665	6	3.391540
5639973	8	5.957411
7327265	6	4.220668
2336251	15	4.313094
3136895	11	3.783819
3613025	2	6.180722
6388820	16	3.234389
4833789	14	5.168362
394143	5	5.786186
3572050	9	5.008359
5656923	6	6.407745
5344358	0	4.219230
8970428	7	6.943167
1959536	1	4.423676
3199257	1	5.081282
3443614	6	6.666140
9296350	15	4.776135
1452202	0	6.495736
2468896	6	5.924550
6556405	9	6.324106
7717803	12	4.734668
4630411	1	4.605411
549358	8	5.705622
1435685	0	4.351231
7219118	13	3.597413
281320	8	3.322489
8193403	14	3.462883
2169366	7	5.201811
4720878	5	5.881100
7152331	4	5.782028
7926149	4	3.624291
6742660	11	7.110890
8383132	10	3.884694
7553660	11	6.852499
1783829	7	5.824633
7258966	9	4.307952
68177	1	5.197741
2892005	6	4.492974
1624382	15	3.233944
2761564	16	3.840718
3657109	8	6.327195
6683100	8	3.232068
9505621	3	4.836318
8554169	6	3.258344
5749510	9	3.374421
8261297	8	6.313137
909481	1	3.810590
7589053	2	5.059699
9014599	9	4.076371
924710	7	3.451393
2565691	0	3.961467
4161327	5	5.835077
3582625	10	4.592412
5768567	1	4.947662
3283806	13	4.377469
9141820	11	5.562342
1290555	13	3.743688
5552689	10	6.966992
35632	14	3.272224
2897500	15	7.105323
6645268	4	5.535380
1752014	7	6.574694
2493808	6	5.418050
2996354	16	6.894699
4796313	1	6.309109
5004204	6	4.106126
267523	3	6.634336
4011184	0	3.331167
4653562	1	5.467200
3301543	4	4.862128
6960200	5	6.201327
4366802	10	5.356555
1446428	12	7.105384
1894542	15	7.100599
9756561	4	6.922615
3417693	15	7.048857
306813	4	6.242116
1838223	12	6.811281
3323774	15	6.991763
7318170	8	5.421440
6452701	12	5.855218
1489304	11	4.223683
6826471	6	4.778449
5048698	10	4.158223
7582594	1	5.799497
6567691	14	3.155562
1465624	16	5.282602
581847	13	5.335821
5515387	13	3.721585
7259732	2	6.372559
9377620	1	6.804743
9307778	0	5.547762
1459920	2	4.537679
2063822	16	6.130474
2446933	11	6.332847
2029558	9	5.776432
7588131	15	5.417203
7808568	8	6.469102
6871498	12	4.741605
7842046	4	6.285160
7769401	9	6.982841
8779106	7	6.819303
5653621	4	4.729441
7346659	14	6.077235
7694760	3	6.566842
8930585	16	6.520773
9941493	12	4.595513
3703598	0	6.890964
9402138	9	6.162497
2503656	9	5.367630
7987231	1	5.929587
3828875	14	6.900466
9326424	13	5.707046
2371903	9	7.001847
2213840	3	6.686881
5594844	11	6.852435
6679929	14	4.730575
3074487	4	5.425176
6016633	14	6.283015
6170414	16	6.657073
6270115	7	6.048773
5572921	8	5.028401
2889344	10	6.945811
2854888	10	7.088555
3942151	13	4.664654
7608528	5	5.111148
8462339	3	5.651207
9881149	2	6.462191
7126986	6	5.958507
4916980	15	5.290869
1105978	8	6.679091
4832202	4	4.312805
1188515	1	6.306952
2317609	11	5.408332
9667119	16	5.930492
1980110	12	4.797794
7072132	13	3.563759
6572020	4	5.692599
9245028	16	7.028071
374944	15	6.549345
263073	10	4.226224
5228639	14	5.654749
1351496	15	4.467791
8568906	14	4.567445
8518525	7	6.373316
8093672	9	4.144011
7131604	6	5.798127
5316319	5	3.454859
9555952	1	7.061382
139797	12	6.110074
3278161	3	3.552865
4643528	6	7.090400
5835201	13	3.983319
9502719	15	6.996843
1252534	5	6.160983
4327039	13	6.563552
3901274	8	5.252046
2272123	9	4.875193
9839885	2	3.777333
2882920	8	5.752366
1564587	3	5.269053
4455209	6	4.476768
3639250	16	3.592952
8230717	0	5.400044
916733	6	6.387835
1528571	14	6.368555
145435	16	5.829809
9758437	10	5.314638
6363248	3	3.686537
686236	15	4.929153
4988489	7	3.938385
3478009	7	6.261121
6866658	13	4.214765
5419593	13	4.514601
3072088	7	3.748801
8434879	5	6.243046
9132571	6	3.948587
6170833	1	6.307554
4132567	7	4.180436
2620641	12	5.056479
3967150	13	6.149988
3053092	0	6.538077
8108162	0	4.232699
3559339	6	5.002165
6654140	12	5.282998
9307512	15	4.356374
9898772	15	7.096385
8005904	2	4.225343
7650175	1	6.045582
3675909	11	3.195718
3282342	15	5.349721
2800683	11	5.967977
8895583	11	4.407162
4660215	6	3.619134
8417632	6	4.710537
5849420	12	4.353593
5433585	9	6.628260
2678219	8	5.571784
5838219	15	5.402585
8127421	6	7.133010
3670417	4	3.206468
8178523	15	6.204920
5631975	0	4.624044
7145122	14	6.747487
4968047	10	4.830256
3248241	1	3.998509
4154056	16	4.315172
4717453	16	5.906859
9214791	11	4.551976
438800	9	5.920186
9676942	3	4.572657
6336945	9	6.534786
2054857	6	5.219250
6655162	7	3.729840
2505704	8	6.273739
6202816	2	4.795624
7927173	4	3.886053
575197	9	5.660330
4280383	3	3.651842
196940	15	5.977543
5523982	13	4.983520
4774676	1	6.310406
8746321	5	6.984398
77376	1	3.666928
5292510	2	5.388938
2473015	2	4.362704
5216143	6	5.504244
167096	0	6.896961
3863950	7	4.340306
6710260	7	6.848748
1592182	1	5.106105
9659553	2	4.902110
7939433	9	4.877701
9171237	2	6.683057
3298376	4	4.535592
1626742	12	6.590149
6867873	14	4.994533
335917	5	6.782588
4084699	15	6.070477
2118472	9	4.899300
6341551	1	5.145204
6287817	9	4.833344
7027150	15	3.480028
2898556	2	3.445797
8628199	4	6.592884
3308148	2	5.543121
3564040	4	6.123648
4552340	3	4.618528
1437972	7	6.074031
3436151	3	6.870656
7589696	7	6.718781
1072354	6	6.609270
1127535	12	6.574229
5824584	1	6.702767
9011009	15	6.785999
6613913	7	4.052083
2579452	15	5.528163
3933062	0	6.500993
1479273	16	3.835529
1650052	5	3.235492
5313021	5	4.499615
3114163	7	5.167470
8241775	11	4.338250
2633484	13	5.208117
4870891	6	7.137020
7986157	15	4.663897
7287474	9	6.834258
7172140	13	5.767469
6035797	1	4.396119
9694484	15	4.279199
5702017	10	4.653215
2703815	10	3.388801
3300282	11	5.007186
6371880	5	5.331866
6429702	13	4.067180
7881026	1	3.767632
8527595	0	5.354254
5626815	9	4.574175
7060067	1	6.828293
8983329	0	5.559174
1778164	8	6.239523
8710891	5	6.317391
1529309	4	5.859699
6447943	0	5.469288
810967	14	4.764630
7303313	5	3.860158
9368279	11	3.317813
7270827	6	5.420539
5809193	7	3.785814
7531921	3	5.466625
5496020	1	3.737190
6352305	8	6.957529
6348185	8	6.291689
2676645	12	4.011956
509303	3	6.106419
5397637	0	5.421248
7445560	5	4.188131
6846348	11	3.975367
6935369	1	4.669043
8201387	6	4.798257
2224996	10	6.080394
7199992	15	4.186588
737804	14	5.228865
7546603	8	4.700407
9406672	1	4.239983
4078613	14	3.972602
2806847	11	6.930280
4010284	9	3.731756
9553729	5	4.395826
2366066	0	6.065604
4081617	0	3.323291
1997829	8	4.895202
9617245	6	4.686411
5057896	14	4.775610
2812289	10	5.716845
4227652	13	5.242823
8114077	9	6.499427
6547592	3	6.133260
8985001	14	4.939854
3794144	13	7.095571
6243248	1	5.605199
62174	12	3.484118
9818601	5	6.637612
5380260	12	6.455711
3040889	14	6.460229
7626377	6	7.063452
6751386	4	6.942169
2402241	0	6.897887
6269602	3	4.420153
8430083	8	6.990184
3598256	7	6.350232
7457791	16	5.488472
536321	11	4.850198
8091645	12	3.382707
5242200	13	7.038366
8429091	6	7.032561
6100254	9	3.802114
2869733	1	4.889413
1787036	0	6.581090
3153578	14	4.702093
119461	16	7.102514
1328068	13	5.472525
7764158	4	6.034691
7358887	12	6.091749
7110354	6	5.702364
879271	14	5.750320
8781383	0	3.984480
3306445	7	4.262327
9965910	4	7.015449
6017426	9	4.347732
5035680	1	3.334758
7055069	13	4.650009
8278350	9	6.757379
2912877	4	5.734007
4511002	14	5.795176
9212793	16	3.587545
1630098	4	6.829400
613406	3	3.902928
1850094	13	3.427719
5032595	2	3.913054
5336505	4	4.802602
3288336	10	6.878379
208384	8	5.692402
9647341	11	5.769184
2419512	3	5.581384
7006731	6	3.453004
6437059	16	4.575889
5750868	12	3.212071
1495884	6	3.430133
1751062	5	5.576965
7077414	13	4.820677
2778142	5	4.453264
6500547	7	5.193475
3003270	13	6.193837
2453622	7	6.269070
4043302	2	3.861601
5517339	12	5.726041
9785122	2	6.212404
7093885	9	5.392354
9177470	0	4.047978
8591553	5	5.970888
8328871	4	6.630223
8635534	12	6.911101
2543569	0	5.228174
4146508	6	4.480492
3636193	10	3.213779
8619769	2	4.931577
7325487	14	4.320646
4123124	11	5.793435
9726503	16	6.291981
8119300	6	3.596634
7484613	13	4.693310
9920386	3	4.094192
6058545	7	3.665493
5274346	0	4.875171
7184517	11	6.229751
9908668	12	6.227904
8357816	16	3.324110
7718454	0	4.110548
7456386	5	3.731400
3110647	15	6.869834
4266743	11	5.027844
8656094	13	4.910488
4655607	16	6.214340
8076931	15	5.757462
6170174	14	6.835735
4829148	3	6.625950
5906703	13	7.015325
9703427	14	4.088168
5442460	7	6.369883
9090668	8	6.373813
8981194	1	4.003279
3733530	7	4.699623
6305270	6	5.347777
8385951	8	6.143274
8630960	6	5.680591
3584298	10	6.734353
6429527	13	3.353559
4861174	15	6.931948
320091	14	5.468174
5904442	7	4.032501
2377644	11	3.402517
718272	7	3.300667
4088855	12	3.912943
5542403	2	4.191325
6629242	11	5.506871
2018657	2	6.123352
6771632	15	4.715320
7868188	12	3.345698
2532205	5	5.604517
4716370	1	6.924378
6842873	7	4.211017
2865666	2	5.794122
2578088	7	5.370210
8650376	12	4.547735
2977979	3	6.040431
5939411	15	4.998606
8715164	9	6.867570
3283888	10	5.339093
2376901	13	5.383013
4866625	13	6.298951
3659733	10	4.394460
4293151	4	6.525949
2941643	13	4.565982
3701879	4	5.525900
9202845	3	6.313979
3305864	13	6.120750
8029813	10	6.354612
4047330	1	3.500869
8597103	9	4.440681
3290869	4	6.276436
4364008	9	4.316617
5448069	2	6.064115
1423072	0	3.587450
6112848	11	6.373124
2248062	4	3.845417
5898033	16	3.222003
8805302	12	6.917197
2632125	13	6.626310
6409926	3	4.997340
3510910	8	6.846407
3354708	7	3.903373
5903258	2	4.968441
9162933	10	3.992848
2668796	16	6.453486
2900507	10	4.731920
6430700	13	6.059069
4089409	8	3.559072
2233278	12	6.540730
2936685	9	5.368000
268328	16	3.779306
8911317	1	3.911379
7056843	7	4.378005
1552890	9	3.306124
6478104	8	4.852443
7343159	6	7.047945
7158644	12	3.377740
2412037	11	4.684012
4255881	14	6.478116
1961331	10	6.132220
2994644	16	6.252389
916580	5	6.586196
7862204	11	6.738465
4364830	5	5.991507
5153957	5	5.108298
8567465	9	5.747890
1825927	6	3.851466
8956553	1	6.737587
2274030	10	4.221139
7947157	14	5.162000
7816578	3	4.347648
2604134	4	4.960637
3459259	15	5.610720
1227274	9	3.517916
3769105	15	4.049723
5776531	11	3.541101
6845138	4	3.492721
9654295	2	4.747161
2949105	0	3.805592
8701570	0	3.876238
1437687	0	5.889970
4502297	12	6.950756
4900997	9	4.649968
354161	5	4.460488
7879005	15	6.536528
1188398	1	6.634990
3819574	6	3.653807
7075303	15	3.191080
3601945	13	5.379955
4146431	12	7.092342
5969984	11	7.087548
6680429	16	6.060555
4586594	11	3.541466
8479488	0	4.909915
4959109	12	3.667965
9730433	6	3.337693
2162285	11	3.471092
5416927	7	6.401007
4721700	8	4.873372
5217422	2	5.971893
3999159	0	5.130385
708508	8	4.483376
3932968	10	6.416033
4561789	1	5.247612
4331967	0	4.950869
6398477	15	4.400890
840302	12	4.769626
8596893	9	4.535683
4734738	0	5.555463
1501772	4	5.063317
969048	11	3.437230
4696853	5	3.883006
2744481	1	3.401040
4777777	14	6.228994
174657	11	5.077402
6233790	2	3.319331
4432507	2	5.463793
6511334	8	3.671174
2508687	9	4.880802
5449717	15	3.427180
5969454	10	3.607360
106278	6	4.264033
2894163	0	5.167328
1101391	10	5.881869
7348172	9	5.646626
8230684	8	5.165047
8683030	7	3.302439
189542	13	3.490293
7006608	15	3.500688
7232029	9	3.925757
1491060	14	7.006800
4793131	2	5.055494
7143379	16	4.583994
757275	8	4.544131
4181893	16	3.856506
9060795	0	5.911137
7141475	10	4.551945
632918	15	6.595533
3897758	1	3.781023
5928398	13	6.218472
2601210	1	4.356362
4823218	9	5.825250
2027664	7	3.208808
9567426	11	5.777900
8142527	8	6.645806
6465069	7	4.978279
7156694	0	4.320881
9985824	15	6.996703
2911383	11	4.638995
9913770	1	3.249487
4139848	13	5.789364
583601	4	4.030174
9407617	14	3.334712
4981532	9	3.900592
5425745	15	5.081177
7309365	11	4.953700
4288226	7	3.920343
3787141	4	3.323705
8144500	16	4.837779
3030916	8	3.595323
6275	16	5.013423
230777	13	5.465345
1499510	10	6.151346
8076808	5	6.143195
7554126	12	3.910519
4785456	4	3.921033
2842147	0	5.594651
7824491	13	5.796124
1788640	16	3.505834
9289812	11	5.122481
1336780	9	5.886310
1772876	3	4.534956
2897694	7	6.019539
9603792	7	7.098887
5456880	5	3.567670
6891533	6	4.495162
738492	12	6.597140
5204026	2	4.525134
970679	14	6.894356
961438	7	6.951444
4506996	12	4.444367
8233640	3	7.126186
6525643	3	4.860269
8725322	6	3.274926
4855328	16	6.823634
6994331	15	7.134433
1764708	7	6.533714
2435714	12	5.695191
6879854	3	5.491648
9650049	14	4.739613
8681245	11	4.956702
323097	2	4.350213
1223250	7	6.811528
9295989	16	5.391060
2431303	11	4.633073
2449790	8	3.789243
7635215	11	3.180185
542616	2	4.411638
1998651	7	6.213926
8516265	1	6.926350
5440	13	6.561432
8361406	12	3.943761
2269229	3	7.000377
8397854	15	4.304069
8934813	13	6.184502
329228	7	3.158345
9371750	3	3.585751
9526890	13	3.731087
9227434	16	6.697732
1345902	11	5.832934
7646671	5	3.525069
5989147	15	6.026351
4424867	11	6.629336
1724843	9	5.923167
8642399	2	6.781832
8446790	16	3.171636
4595010	3	3.884498
3127664	13	3.565885
5966616	0	5.067495
4087131	2	6.310952
8020462	8	5.380085
9664405	8	3.554190
496161	12	3.644696
3875634	2	4.345937
2510439	2	5.756623
4514852	12	3.654382
3418414	13	3.508544
5986170	11	3.430910
5177809	10	5.675748
2632531	8	4.866292
7862272	2	5.345821
5171406	10	5.257505
2794292	4	5.365107
4780901	2	6.452758
3016004	6	6.645345
130399	2	5.833199
8106034	5	5.304203
1896715	0	3.926822
4195800	13	5.036001
3365673	13	3.431354
7817797	5	5.129887
257687	3	5.929251
530283	15	3.330520
5385623	11	5.541955
1670684	4	6.510497
4739003	8	4.248074
2031678	11	4.547637
5819100	7	5.005550
8375018	7	6.461694
5305321	7	4.532204
7789903	0	7.090864
4562535	1	5.686466
8584698	13	6.970879
508983	12	6.542928
4798813	9	6.384455
8242847	2	6.854333
612002	5	7.116592
1568818	7	4.896125
5838923	2	4.510568
6135432	10	5.439184
6616638	14	5.416067
7127679	2	4.555368
7666944	9	5.329761
2353742	11	3.247109
7718644	14	3.366594
3488003	15	5.615571
8047372	15	4.136727
2033	2	6.964772
3988110	9	6.337669
20466	14	3.445403
5227147	10	4.278517
5303085	2	4.792626
2319993	3	5.611254
3096765	16	4.126025
4434613	10	4.391242
4155262	15	3.531555
4291868	3	4.221197
9467746	6	4.377374
8357614	6	3.465917
4790876	10	5.701864
6688137	4	5.695810
4998477	15	6.365289
2770330	15	4.208101
4864402	1	3.587097
1689416	12	3.359025
2689490	15	3.808203
1015577	7	3.820326
7133556	10	4.976846
4619587	8	5.429243
4410676	11	3.440128
2893616	0	6.454616
6578247	3	6.800911
7793684	4	3.441649
1573265	11	4.114685
7920208	10	3.484127
5813806	6	6.284642
5317645	8	3.657672
5520823	4	5.601568
2098113	0	3.146767
5760106	3	3.465479
624911	2	3.402428
9935138	1	5.710228
3503383	11	3.419694
4764422	11	4.250210
2990585	2	4.060611
3629233	8	6.874021
6414662	3	3.282241
5990009	14	3.936509
6576424	9	3.842400
3319762	2	3.348496
4150622	10	5.920017
5056924	15	5.275894
3321090	6	3.709994
5844439	8	5.463154
8322967	8	5.882412
3249436	14	6.409791
5113496	14	6.887244
7954204	16	6.431008
3986093	6	4.955417
1923260	6	6.260880
931412	10	3.472562
6655748	8	3.628612
7874334	10	4.382361
1034728	14	6.543496
1393846	2	6.916476
7666383	11	3.761573
9223468	4	5.422287
4491330	1	5.049715
6285543	16	5.683473
7255487	14	4.928672
3277740	13	5.051532
3011866	4	4.565787
9697227	11	4.575822
7186906	4	7.066499
6744770	15	7.096002
4126381	1	6.291981
2627341	15	6.602370
3601167	8	4.070793
8254586	9	5.995120
1252969	10	3.202666
7497201	11	5.604122
9191631	15	5.041047
9282192	2	5.031532
7235920	8	3.223897
7046619	10	6.174320
5454523	9	5.835607
6067562	6	6.674316
4452848	3	3.968019
7396593	0	6.105111
920755	13	5.450759
458775	3	5.948075
1923483	6	6.923336
455771	16	6.609611
9089309	3	6.497340
1483030	6	6.691737
1719507	16	6.772848
8826682	14	6.028068
4722211	15	5.486159
4281803	4	5.063716
3583420	1	3.703500
5665064	4	5.132443
3223718	12	3.152124
5889897	1	6.437173
1070871	12	6.314993
3809855	11	6.041566
6094569	7	6.480934
1400559	14	4.960710
1588159	10	7.120472
158938	12	6.215743
3413501	3	3.747056
478222	6	7.038879
6364278	1	5.792857
601044	8	6.566133
1830548	11	6.860532
1063416	16	4.761020
6242123	3	6.231324
4388847	8	5.239579
9012504	2	4.756842
5035359	3	3.754828
3519593	9	6.257418
7332823	0	5.400961
9859278	14	6.806103
3938464	1	5.595445
3301690	1	5.890042
2273244	16	3.971518
1780042	7	3.703324
1000662	10	5.458424
9499306	0	3.219332
3018648	5	4.804908
4399288	10	5.413150
5528137	14	4.618135
6548499	2	6.804803
1776397	8	4.070691
8419101	14	3.825921
4201	2	7.099456
6785246	4	5.201610
5965286	2	5.956499
113529	1	5.071390
5559745	16	4.840920
9170384	13	4.330955
4942135	9	6.948701
8497840	4	4.032099
5326624	2	3.820352
7282871	7	7.128005
7719422	12	5.148270
7034846	0	5.572225
5162177	15	3.653985
3944355	13	3.801573
8313468	12	4.975928
4827704	12	6.373186
9663758	0	3.421878
6377532	6	3.972427
7110352	7	3.535071
6570128	2	5.696115
7199963	3	5.181670
9931841	11	5.356665
2771352	10	5.373911
7450288	12	5.644942
8240123	14	5.374685
8318067	5	6.262053
5832730	6	3.612285
9310489	16	5.062222
159631	4	4.744953
6158782	2	5.979460
9424245	1	4.662364
265657	2	4.180781
8709085	2	6.716087
5259958	2	4.468417
4575270	3	4.821447
7436383	4	3.714715
9705330	4	6.346389
9059429	13	6.872385
4894482	8	5.007503
3876385	13	6.859213
3201362	3	4.320628
4606396	2	4.513949
4252779	2	3.956889
